DataSet[0] = 0,0,0,1 and 0.949431818181818, 0.88979458041958, 0.783020104895105, 0.610877403846154, 0.44063319493007, 0.799702250874127
DataSet[1] = 0,0,0,1 and 0.933708099104726, 0.873225067666042, 0.768061628149074, 0.598901728086612, 0.428328648761191, 0.753715125962941
DataSet[2] = 0,1,0,0 and 0.941795918367347, 0.880387755102041, 0.774438775510204, 0.604280612244898, 0.428719387755102, 0.731219387755103
DataSet[3] = 0,1,0,0 and 0.955389885150111, 0.892363489824703, 0.785875478541205, 0.613389079185976, 0.432145375780778, 0.714621952448117
DataSet[4] = 0,1,0,0 and 0.957111941766673, 0.894845563643518, 0.788127090301003, 0.615689553413339, 0.430924158961243, 0.691067037182766
DataSet[5] = 0,0,1,0 and 0.962656883568257, 0.900772349874493, 0.794381154663062, 0.621036879706507, 0.43209113728519, 0.671952838385789
DataSet[6] = 0,0,1,0 and 0.949534450651769, 0.892327746741154, 0.786303538175047, 0.615940409683426, 0.426175512104283, 0.642460428305401
DataSet[7] = 0,0,1,0 and 0.961086474501109, 0.906892091648189, 0.800452697708795, 0.627859386548411, 0.432365576496674, 0.63229859571323
DataSet[8] = 0,0,1,0 and 0.950633137149991, 0.898145175673265, 0.793249509541645, 0.622957909755662, 0.426972980203317, 0.605688202247191
DataSet[9] = 0,0,1,0 and 0.952941176470588, 0.901064758247513, 0.796447896666085, 0.626544772211555, 0.427694623843603, 0.588589849886542
DataSet[10] = 0,0,1,0 and 0.955783358961216, 0.903792926704254, 0.799726635913207, 0.629843669912865, 0.428496070391252, 0.572405176832394
DataSet[11] = 0,0,1,0 and 0.958041254402146, 0.906573872211974, 0.804963944323327, 0.634579909441556, 0.430578148582928, 0.558407051819554
DataSet[12] = 0,0,1,0 and 0.953400585746827, 0.899853563293199, 0.800878620240807, 0.632338106085259, 0.427886023429873, 0.538862674910511
DataSet[13] = 0,0,1,0 and 0.953530534351145, 0.900604325699746, 0.802465012722646, 0.634868002544529, 0.428425174936387, 0.524080590012722
DataSet[14] = 0,0,1,0 and 0.953925073838023, 0.901290222291311, 0.804173791388155, 0.637047256334525, 0.42895810663765, 0.510119695321001
DataSet[15] = 0,0,0,1 and 0.952766408973776, 0.900378960133394, 0.803766863725936, 0.637778535698044, 0.428581173260573, 0.495636274063968
DataSet[16] = 0,0,1,0 and 0.96376724655069, 0.910257948410318, 0.814442111577684, 0.647233053389322, 0.434451859628074, 0.488827234553089
DataSet[17] = 0,0,1,0 and 0.958493870402802, 0.906830122591944, 0.811565966141273, 0.646074138937537, 0.433234821949796, 0.474518388791594
DataSet[18] = 0,0,1,0 and 0.953833049403748, 0.902512776831346, 0.808716638273708, 0.644740204429301, 0.431929656445201, 0.460678414253265
DataSet[19] = 0,0,1,0 and 0.955311457174639, 0.904282536151279, 0.811026140155729, 0.64785873192436, 0.433627641824249, 0.450569208843159
DataSet[20] = 0,0,1,0 and 0.949352051835853, 0.898906587473002, 0.806492980561555, 0.645086393088553, 0.431761271598272, 0.437271362041037
DataSet[21] = 0,0,1,0 and 0.958982554268211, 0.907404447995739, 0.813663603675589, 0.652470368890664, 0.436619390065255, 0.431428951924357
DataSet[22] = 0,0,1,0 and 0.956336749254119, 0.904138020495525, 0.810773122324556, 0.651511220651187, 0.436006615644052, 0.420523089894928
DataSet[23] = 0,0,1,0 and 0.96231624696408, 0.910584174868976, 0.817237632621756, 0.657902978397034, 0.440273871916145, 0.414863223827176
DataSet[24] = 0,0,1,0 and 0.960559510428375, 0.909316847758212, 0.816716622954914, 0.658517547146247, 0.440926689146996, 0.406115742475334
DataSet[25] = 0,0,1,0 and 0.958934245905647, 0.90923979467123, 0.81759960889758, 0.660211439745784, 0.442316976289416, 0.398423368369592
DataSet[26] = 0,0,1,0 and 0.959057190715482, 0.910313472122517, 0.818257956448911, 0.661728284278536, 0.443850203397942, 0.391238932759033
DataSet[27] = 0,0,1,0 and 0.962633996937213, 0.915549534691954, 0.823754270232065, 0.667033808458004, 0.447800094239604, 0.386652579809165
DataSet[28] = 0,0,1,0 and 0.955713141942125, 0.908383849937092, 0.817757062793092, 0.663239162758778, 0.445609344618552, 0.377108115063479
DataSet[29] = 0,0,1,0 and 0.963036601897876, 0.915951197469498, 0.825327609579756, 0.67039369633981, 0.450989889290556, 0.374301005422504
DataSet[30] = 0,0,1,0 and 0.962075450824206, 0.915045912158425, 0.825876756278349, 0.671860825312534, 0.45238273039053, 0.36859096692112
DataSet[31] = 0,0,1,0 and 0.960485005954314, 0.914138789650319, 0.825895853632132, 0.672772545198657, 0.453536050665801, 0.362888383674353
DataSet[32] = 0,0,1,0 and 0.960946117946542, 0.913852354688163, 0.826569792108613, 0.674326474331778, 0.455178722952906, 0.357844983029274
DataSet[33] = 0,0,1,0 and 0.965170068027211, 0.919832548403977, 0.832679225536368, 0.680384615384615, 0.460034013605442, 0.355612899005756
DataSet[34] = 0,0,1,0 and 0.965700780928894, 0.920828195643239, 0.834484175914509, 0.683027640772709, 0.462523119605425, 0.351794338265516
DataSet[35] = 0,0,1,0 and 0.963544914998491, 0.91916306206619, 0.833759179157027, 0.683575596016497, 0.463714666532542, 0.347204758072628
DataSet[36] = 0,0,1,0 and 0.964556962025316, 0.920965189873418, 0.836689082278481, 0.686872033227848, 0.466722705696203, 0.344287109375
DataSet[37] = 0,0,1,0 and 0.958507664128025, 0.915954882868987, 0.832608695652174, 0.684348790128217, 0.465875349464957, 0.338714691988817
DataSet[38] = 0,0,1,0 and 0.962952408093474, 0.919502232354897, 0.836971596846205, 0.689056711313765, 0.469953453025553, 0.33697397169184
DataSet[39] = 0,0,0,1 and 0.965977742448331, 0.922444589918638, 0.840348826334985, 0.692918264285046, 0.473462779388385, 0.335107079397737
DataSet[40] = 0,0,0,1 and 0.963268667642753, 0.919893850658858, 0.838383052708638, 0.692548956808199, 0.474174139824305, 0.331401560212299
DataSet[41] = 0,0,0,1 and 0.965592365862442, 0.921831112711559, 0.840997479294202, 0.695516744688513, 0.477238251710479, 0.329637986136118
DataSet[42] = 0,0,0,1 and 0.995000918948723, 0.954337437970961, 0.873042639220731, 0.723704282301048, 0.497901350854622, 0.340116132144826
DataSet[43] = 0,0,0,1 and 1.01416970036404, 0.980201624194904, 0.900303369737702, 0.748539158032297, 0.51635162886213, 0.34913539624755
DataSet[44] = 0,0,0,1 and 1.02408159410709, 0.999773349702522, 0.923038058362451, 0.770304089149117, 0.532925677589952, 0.35690280007555
DataSet[45] = 0,0,0,1 and 1.03753143741536, 1.02788740568775, 0.95587637840975, 0.801482395047398, 0.556300783517121, 0.369271135616173
DataSet[46] = 0,0,0,1 and 1.04118694362018, 1.05104846686449, 0.986097922848665, 0.8312784371909, 0.579219831849654, 0.381244436201781
DataSet[47] = 0,0,0,1 and 1.03217061989237, 1.05563085509268, 1.00126569663145, 0.849090591987243, 0.593868347618099, 0.387875597966913
DataSet[48] = 0,0,0,1 and 1.0449084550504, 1.08122814235754, 1.03843344990743, 0.886921415346636, 0.623100956593294, 0.404071307344168
DataSet[49] = 0,0,0,1 and 1.03454073689673, 1.08001037882719, 1.05187337830825, 0.905064867669953, 0.638805137519461, 0.411502335236118
DataSet[50] = 0,0,0,1 and 1.04322766570605, 1.09403351478279, 1.08349877254776, 0.94014302486925, 0.666809424698474, 0.4269379069271
DataSet[51] = 0,0,0,1 and 1.04389288047028, 1.0949052906597, 1.10480622686697, 0.967643696930111, 0.689787448290878, 0.439221369475288
DataSet[52] = 0,0,0,1 and 1.03848280437908, 1.09188322459361, 1.12014818091341, 0.990954329315493, 0.710358841092558, 0.45000138228464
DataSet[53] = 0,0,0,1 and 1.0379205581186, 1.09050298188365, 1.1360526611905, 1.01566051535951, 0.732430797794532, 0.461713035895128
DataSet[54] = 0,0,0,1 and 1.04710935686092, 1.10213605758068, 1.16556768052008, 1.05417924309264, 0.764965463199443, 0.480153674251219
DataSet[55] = 0,0,0,1 and 1.03833880807133, 1.09249178789301, 1.16956241201314, 1.07096140309714, 0.782279446269357, 0.48909842796809
